,link,title,price,city,detail
285,https://www.tasker.com.tw/case/detail/MNJr3,GoLife手環App開發,"5,001~1萬",不限,"一.案件說明：我們希望透過GoLife手環來開發一套系統(有SDK)。
二.需要以下能力：
1.Android 程式(提供設計圖供開發參考)
2.Arduino 開發(提供主機、擴充模組)
3.資料庫設計(語言不拘)
需要透過GoLife手環的SDK來取得使用者的生理資訊(如：心率 血壓 血氧)。*註1
並透過Arduino 裝置(藥櫃)投藥，同時紀錄使用者用藥時間。
Android App中需要有以下功能：
1.提供使用者註冊功能
2.查閱修改使用者資料
3.查閱生理資訊
4.查閱用藥紀錄
5.同步手環資料
6.用藥提醒(類似鬧鐘)
*註1：GoLife SDK已取得授權"
286,https://www.tasker.com.tw/case/detail/Venar,TV版行事曆apk（需同步google行事曆）,1萬~5萬,不限,"一、案件說明：
電視運行版本：Android 9.0 與 6.0
(1)UI符合TV螢幕比例及操控邏輯（使用遙控器操控）
(2)使用Google Calendar API，user可自行設定google帳號，並選擇同意擷取user的google行事曆行程(如果技術可行，希望iOS的icloud行事曆也能同步）
(3)前台功能：
a.日曆查看
b.新增行程（名稱、時間、設定提醒時間、地點）
c.設定（時區、匯入Google行程）
(4)後台功能：
a.設定名稱歸類（可新增/刪除），例如：看牙醫，後台可設置『牙醫』為一個類別，並可設置特殊回覆。（此功能為介接語音助理所設計，當user詢問語音助理：『我今日有什麼行程』，語音助理回覆：『今天下午4點您有一個看牙醫的行程，記得要好好刷牙喔！』。『記得要好好刷牙喔』為後台所設置之『特殊回覆』）
(5)需產出api文件及start intents table對接現有語音助理
二、注意事項：結案時需提供完整原始碼"
287,https://www.tasker.com.tw/case/detail/63RMo,MES 軟體,5萬~10萬,新北市,"一、案件說明：承接MES 軟體及客製需求
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
288,https://www.tasker.com.tw/case/detail/g374Q,UI/UX設計,5萬~10萬,不限,"1.案件說明：我們是一間開拓公學平台的國際新創公司。需要一位有理念，經驗和熱誠的設計師成為我們的長期合作夥伴。需要有相關的UI/UX網頁設計，品牌形象設計和平面/插畫設計經驗。先是製作App prototype 試用版及簡單介紹的網頁設計及以後的行銷策略廣告產品。我們提供各類共學課程產品，平台需有全面搜索引擎下單、購物車功能和chat box協助日後維護管理。
2.注意事項：試用版通過後希望可以長期合作。如果若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳。"
289,https://www.tasker.com.tw/case/detail/eP0z2,ERP,5萬~10萬,不限,"一、案件說明：為我方開發ERP，需能在網路系統應用，協助日後維護管理、維護。
二、注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考尤佳。"
290,https://www.tasker.com.tw/case/detail/D4LlQ,Android flutter 簡易BLE APP,"$50,000",不限,"一、案件說明：
教學用韌體與雲端安卓系統軟體代工費規格如下：
(1)操作UI
a.塗鴉後傳送16x16x3的Pixel data 給BLE device(miniLED)
b.色彩變化功能 
c.文字顯示
d.顯示內建圖片
(2)存取檔案
(3)藍牙掃描與連線
二、注意事項：
(1).支援 Android 8.0 以上的手機，選1台裝置作為開發與驗收對象。
(2).採用 flutter 開發UI，未來有機會可跨平台使用。
(3).內建圖片建議可以放在SDK或APP裡面，不需要使用MCU空間"
291,https://www.tasker.com.tw/case/detail/262XM,PHP 程式設計,100萬~300萬,不限,"一、案件說明：政府機關標案驗收付款到帳後，支付外包廠商費用。
二、外包廠商資格：
(1)有PHP技術。
(2)有PHP實績。
(3)有公司設立登記。
(4)有開立三聯式發票。
(5)有勞健保員工2人以上，非1人公司。
(6)有公司簡介，請先寄至本公司電子信箱。
(7)有誠意，請貴公司負責人(老闆)親自洽談。
三、配合地點：政府機關。
四、注意事項：雙方公司負責人(老闆)直接對談。接案公司負責人(老闆)請親至本公司，鄰近台北車站。"
292,https://www.tasker.com.tw/case/detail/R1ggv,製作UI/UX,1萬~5萬,不限,"1.案件說明：需協助為我製作UI/UX，請與我聯繫
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
293,https://www.tasker.com.tw/case/detail/R1g4j,app客製化設計,10萬~30萬,台中市,"1.案件說明：為我開發類似台灣大車隊 或外送平台APP，需能在IOS、Android系統應用，協助日後維護管理
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
294,https://www.tasker.com.tw/case/detail/WgjPM,修復7zip分割檔的標頭,"$50,000",不限,"1.案件說明：將檔案用7zip分割壓縮成126個分割檔後，解壓縮時出現錯誤無法解壓成功，據7zip官網的說明是可以調整分割壓縮檔的標頭使其順利解壓
2.注意事項：但是本人這方面的經驗不足，希望可以找尋會這方面的人士協助處理，謝謝。"
295,https://www.tasker.com.tw/case/detail/qbR5g,VR頭戴顯示器電子電路/韌體設計,5萬~10萬,不限,"1.案件說明：頭戴顯示器硬體/韌體開發，我司有一款頭戴顯示器硬體及韌體需開發，尋找設計方案或可承製配合到量產，
2.大致架構如下：HDMI(or Type C)-->FPGA(or other)-->Display
3.注意事項：頭戴顯示器產品，只需影像訊號輸入/輸出面板的功能。(不需任何VR或軟體的功能)，設計或配合至量產可詳談後報價"
296,https://www.tasker.com.tw/case/detail/VenRg,Lattice NX FPGA VR電子電路設計(影像),5萬~10萬,不限,"1.案件說明：我司有一款VR頭戴顯示器，已有初步硬體架構，目前需要程式編程來連接FPGA連接顯示LCD面板。
2.大致架構如下：HDMI-->FPGA-->DDR-->Display(LCD)
3.注意事項：請協助評估或詳談後報價，謝謝"
297,https://www.tasker.com.tw/case/detail/490oY,網站爬蟲&加密貨幣自動下單系統,5萬~10萬,台中市,"一、案件說明：
(1)去加密貨幣交易所上，用爬蟲抓出特定資料，整理成表格。
(2)用加密貨幣交易所提供的API(REST API or websocket API)，按照我的邏輯，設計自動下單系統
二、配合地點：：需要見面談，限台中地區。
三、注意事項：希望能長期合作者。"
298,https://www.tasker.com.tw/case/detail/1E06n,APP開發,1萬~5萬,高雄市,"1.案件說明：須使用React Native、串接API、串iBeacon，交付原始碼
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
299,https://www.tasker.com.tw/case/detail/VegvR,XQ策略雷達，推播到LINE,"5,001~1萬",不限,"1.案件說明：XQ全球系統的策略雷達警示紀錄，將警示紀錄推播到LINE。
2.注意事項：執行細節詳談。"
300,https://www.tasker.com.tw/case/detail/79XM6,遊戲執行製作,5萬~10萬,高雄市,"1.案件說明：協助遊戲執行製作，需有on line game  或 MRPG製作經驗
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
301,https://www.tasker.com.tw/case/detail/vanX9,TI CC2540的手機APP(安桌/IOS)兩者皆需。,5萬~10萬,不限,"1.案件說明：需要熟悉撰寫手機低功率藍芽通訊BLE的APP高手。
2.注意事項：
A.手機設計APP要用在安桌與IOS系統。
B.APP用手機BLE與受控晶片(TI CC2540)做通訊。
C.通訊中會使用到廣播/觀察與主機/從機的切換。
D.無經驗者請勿進。"
302,https://www.tasker.com.tw/case/detail/alrEb,雲端資料庫平台建置,1萬~5萬,不限,"一.案件說明：
(1)架設伺服器與資料庫，並建置網頁資料平台。
(2)建置2種網頁資料平台：數據圖形化呈現、表格呈現。
(3)可匯出指定時間的資料報表/圖表 功能。
二.注意事項：
(1)需定期進行實體會議，地點在雙北地區。
(2)需具備相關能力或實務經驗，其他細節面議詳談。
(3)請優先使用Line討論面談時程。"
303,https://www.tasker.com.tw/case/detail/QjlEG,前端設計師,30萬~50萬,不限,"一.案件說明：我們正在尋找一名前端工程師加入我們的小型協作團隊，從事金融科技行業最有價值的項目之一。
1.基本要求：
• 熟悉現代前端Web 技術，包括但不限於：Typescript、React、Webpack、Next.js、Relay、Tailwind、CSS-in-JS（通過樣式組件或情感）。
• 具有 GraphQL（Apollo、Relay）和 REST 技術（fetch、react-swr、react-query）的工作經驗。
• 通過（單元）jest 和 react-testing-library 以及 (e2e) cypress 進行測試的經驗。
• 具有設計美學的眼光，或者能夠將 Figma/Sketch 的參考設計完全實施到代碼中。如果您經常使用 Dribbble 和/或 Awwwards 來獲取設計靈感，則可以加分。
• 是。
二.首選要求：
• 4 年以上軟件工程經驗。
• 熟悉代碼共享和單一回購維護策略，通過紗線工作空間、Lerna 或 NX。
• 熟悉構建複雜 UI 組件或工作流時的有限狀態機模型（我們使用 XState）。
• 熟悉D3、visx 和/或其他圖形/可視化技術。
• 熟悉Docker 是一個加分項。
• 對區塊鏈技術和礦池行業的知識/興趣。
• 具有敏捷開發方法的經驗。
• 在生產中交付和擁有網絡規模數據系統的經驗。
• 與遠程團隊合作的經驗。
三.理想人選：
• 對加密貨幣和公共區塊鏈技術充滿熱情。
• 有興趣創建一個以算力（算力）為商品的全新市場。
• 對思考和發展我們軟件的架構以使其健壯和可維護感興趣。
• 喜歡編寫代碼並突破迄今為止所做的事情的界限。
• 給團隊帶來樂趣，但也可以鑽進兔子洞，按時推出高質量的代碼。
• 理解架構原則；軟件工程專家級。
4.職責：
• 積極參與產品設計階段，分析需求，並提出創新和替代解決方案。
• 在架構定義上進行協作，始終考慮可擴展且安全的解決方案。
• 開髮質量代碼，強調實施的正確性。
• 在產品的演化維護中進行協作。
• 設計、記錄、自動化和執行測試計劃。
• 參與生成和分析特徵的過程。"
304,https://www.tasker.com.tw/case/detail/3mOKP,iOS/Android 函式功能開發,5萬~10萬,不限,"１.案件說明：我們在尋找對於 Cordova / Ionic Capacitor 的外掛有開發經驗，或者能夠協助我們開發 iOS / Android 功能元件與函式庫的協力者。若您有 Cordova / Ionic Capacitor 開發經驗，我們可能會請您根據需求開發外掛並整合到 Ionic 上。若您沒有相對經驗，但熟悉原生的 iOS (Swift) or Android (JAVA/Kotlin) 的開發，我們可能會請您將一套功能開發完成，由我們自行整合。
2.注意事項：此為長期合作需求，若您具備相關經驗，歡迎發送您的聯繫方式與作品給我們。
3.近期可能需求：
(一)將 iOS/Android 的 QueuePlayer 類別，改寫成 BIDirectionqQueuePlayer 可以做前後交替的播放 Queue 
(二)處理 Android 的檔案存放功能 等"
305,https://www.tasker.com.tw/case/detail/Nzqzy,崁入式系統產品開發Schematic & Layout,10萬~30萬,不限,"一、案件說明：崁入式系統產品開發Schematic & Layout。 
主要元件有SOC, WiFi module, DDR, Memory, Power Domain, etc.
二、注意事項：
(1)具備相關能力或實務經驗5年以上
(2)若有作品集可以提供我方參考尤佳
(3)最好能開立發票以便我方報帳"
306,https://www.tasker.com.tw/case/detail/Ven2q,XQ自動交易程式撰寫,1萬~5萬,不限,"1.案件說明：協助XQ依設定條件下單，主要以指標數字協助判斷及發送通知
2.注意事項：設定條件不多"
307,https://www.tasker.com.tw/case/detail/l2rZZ,Matlab 應用,1萬~5萬,不限,"一、案件說明：使用matlab 程式撰寫
二、注意事項：
(1)寫完的程式語法不能鎖，我們需要知道
(2)需要跟我們的人解釋怎麼寫，讓我們可以修改(以便我們日後修改)
三、報價須知：
(1)需要能出報價單(公司行號)  因為我們是大公司得需要用報價單的方式進行下單
(2)這是一個長期合作方案，我們還會有後續要做的事件(不只有這個case)
(3)需要教會我們matlab基本的操作，可以有一些基本的教學
(4)請麻煩用信箱寄信跟我聯絡，(可以報價單趕快寄到這個信箱給我最好)"
308,https://www.tasker.com.tw/case/detail/nYbvE,招募夥伴APP開發/維運工程師，論件計酬/全職,1萬~5萬,台北市,"一.android必要技能：
1.熟悉 Socket 連線
2.MVVM 架構
3.熟悉 Java/Kotlin
4.熟悉 Git
二.加分技能：
1.熟悉多執行緒開發 Thread, Coroutines
2.熟悉響應式開發 RxJava, RxKotlin, Flow
一.ios必要技能
1.熟悉 Socket 連線
2.熟悉 Swift
3.熟悉 Git
4.有效避免記憶體洩漏
二.加分技能
1.MVVM C 架構
2.熟悉 Objective-C
3.熟悉多執行緒開發 GCD, Operation
4.熟悉響應式開發 Rx , Combine
5.熟悉單元測試
三.注意事項：
1.目前案件外包及全職人員皆有需求，可個別提出報價
2.具備相關能力或實務經驗，其它細節詳談"
309,https://www.tasker.com.tw/case/detail/jWrjj,Python 自動下單,1萬~5萬,不限,"1.案件說明：利用Python 網路爬蟲 在PCHOME搶購商品
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
310,https://www.tasker.com.tw/case/detail/Bv6rB,虛擬貨幣礦池建置,1萬~5萬,不限,"一、案件說明：ETH礦池建置，簡單前台介面Api。
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
311,https://www.tasker.com.tw/case/detail/26qz8,雷達程式修改,"5,001~1萬",不限,"1.案件說明：開發物體逼近警示功能，目前已有提供基本的物體偵測功能，但無針對物體逼近的功能進行開發
2.開發平台：TI Awr1642
3.注意事項：具備相關能力或實務經驗，其他細節詳談"
312,https://www.tasker.com.tw/case/detail/ePv48,"系統升級及移機 (linux, PHP)","5,001~1萬",台北市,"一.案件說明：我司有一個開發一段時間的 web AP，準備移機到雲端，目前架在LINUX系統主機：
1.後台程式 PHP2.0, 要升級到PHP 5.2以上
2.資料庫 Oricle, mySql
3.Web AP + DB 重灌的機制建立
二.配合時間：7-10日
三.配合地點：需要指定地點執行
四.注意事項：希望熟Linux, Oracle + PHP, JAVA, 未來改版可長期合作."
313,https://www.tasker.com.tw/case/detail/Lledq,軟體程式設計開發維護,10萬~30萬,不限,"一、案件說明：協助網頁程式開發並協助日後維護管理
二、注意事項：詳情面談，請先電話聯繫安排面談時間"
314,https://www.tasker.com.tw/case/detail/GLl30,協助系統升級,"5,001~1萬",不限,"一、案件說明：協助調整設置C#小系統(約15MB)，由目前的Windows Server 2008 & SQL Server 2008升至Windows Server 2016 & SQL Server 2016
二、注意事項：具備相關能力或實務經驗。"
315,https://www.tasker.com.tw/case/detail/r4Bdy,APP設計,50萬~80萬,不限,"一、案件說明：開發商城APP，含下單、購物車等基本功能。
二、注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳。"
316,https://www.tasker.com.tw/case/detail/BvMyQ,網頁動態前端程式製作,5萬~10萬,不限,"1.案件說明：
a.已完成網頁設計，需要從切版動態程式製作。
b.需要有基礎美感
c.不限任何程式製作
2.注意事項：
a.合作前需要先電話會議&並附上相關案例
b.長期合作：希望使用新穎動態技術，範本網站以下列為主；https://waymo.com/
c.請主動告知當中動態如何製作完成？"
317,https://www.tasker.com.tw/case/detail/8VOoa,依照使用者需求建立SPC chart 系統,1萬~5萬,台中市,"一.案件說明：依造使用者需求,建立SPC chart (類似FDC system)
二.注意事項：
1.已有資料庫資料
2.提供proposal 快速討論"
318,https://www.tasker.com.tw/case/detail/MNJj3,APP UI 設計,"5,001~1萬",不限,"1.案件說明：APP UI 美工設計，目前已經有設計雛形
2.注意事項：有設計APP UI美工設計經驗，請先提供作品集"
319,https://www.tasker.com.tw/case/detail/3m267,博弈網站設計,10萬~30萬,不限,"1.案件說明：協助博弈網站設計，須能從大陸進口博弈網站
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
320,https://www.tasker.com.tw/case/detail/r4Yrb,PHP網頁&React Native APP 製作及維護,1萬~5萬,不限,"1.工作內容：依據我司需求新增或修正 API & APP 功能。
2.注意事項：
(一)需要熟悉PHP程式語言、CI架構、 react native程式語言。
(二)個人、工作室、公司均可長期合作。"
321,https://www.tasker.com.tw/case/detail/6347o,app架設,"5,001~1萬",不限,"#我要發案
#徵電商網站風格優化
#熟悉91APP電商平台
一.案件說明：
1、網路促銷活動的規劃與執行版面設計
 (活動檔期規劃、提案與執行)
2、爭取資源交換，提升商品曝光
二.經驗要求：
1、熟悉91APP....等各大電商平台
2、電子商務/食品銷售/業務 3年 經驗者優先考量
3、能獨立作業網路購物平台操作與後續優化
三.加分項目：
1、有fb / Google廣告經驗尤佳
2、會Google Analytics數據判讀尤佳
3、有社群操作經驗(FB/IG/LINE)尤佳
四.注意事項：如您有意願，歡迎來信聯絡，email中須請您提供以下資料
1.簡易的一頁式履歷(讓我們認識你)
2.相關經驗證明之文件或其作品集
3.您的聯絡方式(LINE和手機)
我們將於最短時間內與您聯絡！"
322,https://www.tasker.com.tw/case/detail/547aD,鼎新smart系統導入及教學,1萬~5萬,新北市,"1.案件說明：協助鼎新smart erp系統導入及教學
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
323,https://www.tasker.com.tw/case/detail/ZemlK,用幣安鏈 創建虛擬幣,1萬~5萬,不限,"1.案件說明：尋找能在幣安鏈上創建虛擬幣的人才，目前已經有後續發展計畫，
2.注意事項：團隊目前急需虛擬幣人才，須了解並操作過虛擬貨幣。"
324,https://www.tasker.com.tw/case/detail/Bv6Ve,協助系統分析,1萬~5萬,不限,"1.案件說明：協助PHP 系統及需求文件製作
2.注意事項：配合業主做需求文件與系統分析，可即時溝通(Line)"
325,https://www.tasker.com.tw/case/detail/0q0XE,python程式轉matlab,5千以下,不限,"1.案件說明：已有現成pythone程式，需轉為matlab並可調整
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
326,https://www.tasker.com.tw/case/detail/nYbgO,APP開發,"5,001~1萬",不限,"1.案件說明：徵求設計專員協助APP開發，其他細節詳談
2.注意事項：須有相關經驗"
327,https://www.tasker.com.tw/case/detail/Kj8PN,資料庫+網站建置,5萬~10萬,台中市,"1.案件說明：簡單介面，可以用EXCEL/CSV上傳資料，主要是可以搜尋配對，整理排列，類似591的搜尋指示只針對我們內部物件。有上傳功能列表在附件
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
328,https://www.tasker.com.tw/case/detail/vavJL,網頁相關,1萬~5萬,不限,"一、案件說明：協助維護目前我司現有網頁，屬性偏向電商類，包含簡易商品上架流程。
二、注意事項：具備相關能力或實務經驗，其他細節詳談，如配合順利希望能長期合作。"
329,https://www.tasker.com.tw/case/detail/3mOPP,WordPress 輪盤抽獎,"5,001~1萬",不限,"1.案件說明：wordpress 安裝抽獎輪盤，須有後台管理，不要要彈出視窗要單獨頁面
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
330,https://www.tasker.com.tw/case/detail/3mOZ5,針對外語課程的網路課程建立網站,1萬~5萬,新北市,"一.案件說明：針對外語課程的網路課程建立網站，想採用套板模式。
二.其他： 
1.能在網頁上看到課程、可看到課程綱要，還有線上付費。功能有些像網購課程，可以直接線上付費。
2.須能連結在我們另一個官網上。"
331,https://www.tasker.com.tw/case/detail/dKEmV,區塊鏈錢包建置,50萬~80萬,不限,"1.案件說明：錢包系統建置，可購買虛擬幣、可用於消費通路（自家企業）
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
332,https://www.tasker.com.tw/case/detail/QjgGV,ai 視覺辨識、影像辨識深度學習,80萬~100萬,台北市,"一.案件說明：
1.我們正在尋找以前作過的AI開發人員或工程師，可以幫助構建/調試/維護圍繞反應式半自主機器學習系統的 API 框架，同時還幫助開發各種技術無關工具供下游用戶使用提高他們的表現。
2.要求：3-7年經驗，至少4年學位或具有同等工作經驗，必須具備 Python 專業知識——非常希望 Javascript 能夠更廣泛地與整個堆棧一起工作Kaggle and Open CV，之前有可擴展的 API 框架，Major Plus：之前曾參與過一個大型企業項目的聊天機器人開發工作，Major Plus：可以即時學習新語言"
333,https://www.tasker.com.tw/case/detail/MNJN3,程式設計,"$100,000",不限,"一、案件說明：設計車牌辨識系統
二、注意事項：
(1)具經驗尤佳，可提供案例供我方參考。
(2)如配合順利希望能長期合作、維護與更新系統。"
334,https://www.tasker.com.tw/case/detail/0qYjL,遊戲腳本代寫,"5,001~1萬",不限,"1.案件說明：為無檢測之電腦端楓之谷腳本，vm六開 進入副本刷一個平面地形的王，刷完離開副本 完成自動化或半自動化需求
2.注意事項：具備相關能力或實務經驗，能配合discord討論！"
335,https://www.tasker.com.tw/case/detail/R1N82,藍芽MCU軟體設計,1萬~5萬,不限,"1.案件說明：協助藍芽MCU FW 開發設計，合適採取長期配合非單一案
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳."
336,https://www.tasker.com.tw/case/detail/3m25P,區塊鏈 NFT,50萬~80萬,台北市,"A Blockchain Engineer with expertise in the designing, implementation and supporting distributed ledger technologies and blockchain platforms 

Responsibilities:
Create and implement production ready Hyperledger Fabric architectures
Maintain and operate existing Hyperledger Fabric implementations
Develop Hyperledger Fabric DApps with Node.js
General REST server API Development
Qualifications:
Required Qualifications:
Extensive experience architecting, implementing and operating Hyperledger Fabric solutions
Extensive experience with underlying DB technologies (CouchDB)
Experience working on smart contracts, server-side and blockchain experience
Ability to architect end-to-end solutions for federal customers that incorporate blockchain and other AWS services.
Ability to develop an overall blockchain ecosystem engagement strategy.

Preferred Qualifications:

Ability to serve as a technical mentor to others and guide engineers and technicians in resolving complex problems
Demonstrated experience implementing security policies and procedures
Job requirements:
Experience in Hyperledger Fabric
Federal experience preferred
Experience working in an agile environment
Experience in infrastructure automation and DevOps integration
1.案件說明：在設計、實施和支持分佈式賬本技術和區塊鏈平台方面具有專業知識的區塊鏈工程師
2.職責：創建和實施生產就緒的 Hyperledger Fabric 架構，維護和操作現有的 Hyperledger Fabric 實施
使用 Node.js 開發 Hyperledger Fabric DApp，通用 REST 服務器 API 開發
3.資格：所需資格：
(一)在架構、實施和運營 Hyperledger Fabric 解決方案方面擁有豐富的經驗
(二)對底層數據庫技術 (CouchDB) 的豐富經驗
(三)在智能合約、服務器端和區塊鏈方面的工作經驗
(四)能夠為聯邦客戶構建包含區塊鍊和其他 AWS 服務的端到端解決方案。
(五)能夠制定整體區塊鏈生態系統參與戰略。
4.優選資格：能夠擔任他人的技術導師，指導工程技術人員解決複雜問題的能力
具有實施安全政策和程序的經驗
5.工作要求：
(一)使用 Hyperledger Fabric 的經驗
(二)有聯邦經驗者優先
(三)在敏捷環境中工作的經驗
(四)在基礎設施自動化和 DevOps 集成方面的經驗"
337,https://www.tasker.com.tw/case/detail/al9Dr,python程式修改,5千以下,不限,"1.案件說明：python控制機器人運作的程式，原來都可以正常運作，但出現錯誤unsupported operand type(s) for +=:'float' and 'NoneType'後就不能正常運作
希望有高手能把它修復
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
338,https://www.tasker.com.tw/case/detail/Ll9KD,機器學習利用python將AUC_ROC數值優化,"5,001~1萬",不限,"1.案件說明：目前有一個資料需要python利用machine learning models (ex.logistic regression, Random Forest, Extra Tree Classifier , extreme gradient boosting (XGBoost) , light gradient boosting machine (LGBM), and gradient boosting decision tree (GBDT)，但AUC-ROC無法優化最多只能到0.810，希望能幫助優化模型AUC-ROC至0.85-0.95，並維持precision和recall數值
2.注意事項：模型優化完需留下python code以供日後使用"
339,https://www.tasker.com.tw/case/detail/dKrGV,Python for brother cnc,1萬~5萬,新北市,"1.案件說明：python聯brother cnc 已有案例參考
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
340,https://www.tasker.com.tw/case/detail/490ge,遊戲程式設計,1萬~5萬,不限,"1.案件說明：主要需求是能偵測某某遊戲長龍，進入房間，下注金額；希望能於遊戲畫面建立懸浮視窗，下拉式選單設定下注金額，如超過某下注金額停止下注
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
341,https://www.tasker.com.tw/case/detail/1E008,公司資訊管理,10萬~30萬,不限,"1.案件說明：WEB版簡易內部管理系統，包含：基本建檔、公佈欄，訊息管理包括，請假管理、加班管理、出勤管理、公文管理、考核管理
2.注意事項：
(一)設計語言：C#.NET 或 PYTON 2019版(含以上) 資料庫 WINDOWS SQL 2017以上
(二)若有eip系統或有做過以上功能的軟體 可以用現成改優先考慮
(三)可以加入我的line"
342,https://www.tasker.com.tw/case/detail/GL6oz,HITACHI 機鑽DNC 接收訊息,1萬~5萬,不限,"1.案件說明：熟悉HITACHI 機鑽DNC 3,RS232接收訊息。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
343,https://www.tasker.com.tw/case/detail/26qGO,ios app 上架申請,1萬~5萬,不限,"1.案件說明：協助app要申請ios上架代辦
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
344,https://www.tasker.com.tw/case/detail/qbB2z,基恩斯PLC人機介面撰寫,10萬~30萬,台中市,"1.案件說明：
(一)撰寫KEYENCE KV系列的PLC及VT系列的人機，控制3個CCD，兩個KENCE的點雷射高度，控制兩個滑台，滑台跑 A  B C D點 ，真空吸取 放下 配合壓力關關
(二)撰寫人機介面(已有規畫圖)，包含硬體規劃，可以自行配盤或是出圖由我司配盤，PLC可與PC連線
2.注意事項：
(一)須提供原始碼給我司做後續更新及技術服務
(二)長期配合
(三)首次討論需要到廠討論"
345,https://www.tasker.com.tw/case/detail/KjvnG,將Excel檔A資料整理寫入至格式為CSV之Excel檔B,5千以下,不限,"一、案件說明：將Excel檔A的資料整理之後寫入至檔案格式為CSV之Excel檔B。長期配合與維護佳。
二、注意事項：
1.具備相關能力或實務經驗
2.若有作品集可以提供我方參考佳
3.此案件需開立發票以便我方報帳"
346,https://www.tasker.com.tw/case/detail/NzqyJ,發票程式設計,5萬~10萬,不限,"1.案件說明：協助開發電子發票加值中心程式與日後維護、更新。
2.注意事項：具備相關能力或實務經驗，長期配合，細節詳談。"
347,https://www.tasker.com.tw/case/detail/547g7,RED網站建置，預約系統,1萬~5萬,新北市,"1.案件說明：屬人力派遣線上預約系統，串接@Line使客戶可以輕鬆使用line做預定
2.注意事項：請報價，提供參考網頁範例https://www.bounbang.com/"
348,https://www.tasker.com.tw/case/detail/EmMqZ,APP開發,5萬~10萬,不限,"一.案件說明：美國買手的發包APP
二.注意事項：
舉例：
(1)我有50個美國買手
(2)我需採購amazon上的50件外套
(3)我上架商品圖片.網址.數量.單價
(4)A會員接單_可買30件_於app接單_成立採購任務訂單_APP該商品需採購數量由50減為20.
(5)B會員接單_可買20件_於app接單_成立採購任務訂單_APP該商品需採購數量由20減為0.
(6)A會員於美國交貨到我倉庫_我付款給A(是否可使用第三方支付功能均可)_APP紀錄""已交貨付款""
(7)會員可查詢歷史訂單"
349,https://www.tasker.com.tw/case/detail/mqbnn,網站後台開發,"$150,000",不限,"一.案件說明：網站後台開發
1.經銷管理
2.會員管理
3.報表管理
4.結帳管理
5.公告管理
6.系統設定
二.注意事項：語言PHP，框架laravel，需每週一天至我司開會，外縣市可補車資"
350,https://www.tasker.com.tw/case/detail/alroj,軟體教學與使用,5千以下,新北市,"1.案件說明：arduino和protopie的一個作業處理。
2.注意事項：需現場教學，時薪500元，配合時間與其他細節雙方再討論。"
351,https://www.tasker.com.tw/case/detail/4967e,協助系統建置,1萬~5萬,不限,"1.案件說明：需要建置出一個系統板模
2.注意事項：我想找個人接案不是公司團隊，私信瞭解，謝謝"
352,https://www.tasker.com.tw/case/detail/8VaGg,電子發票API串接WooCommernce,"5,001~1萬",不限,"1.案件說明：串接電子發票API到WooCommerce ，目前網站系統使用Woodpress + WooCommerce + 綠界金流
2.注意事項：具備相關能力或實務經驗，其他細節詳談。"
353,https://www.tasker.com.tw/case/detail/Wgm8j,MCU韌體開發,"5,001~1萬",不限,"1.案件說明：有馬達驅動器設計 / MODBUS通訊協定 經驗者佳
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
354,https://www.tasker.com.tw/case/detail/b9JGB,web軟體暨網路管理維運工程,1萬~5萬,台北市,"1.案件說明：已建置好APP系統與後台管理網站，準備完成後進行交接, 進行維護營運。
2.配合時間：3~5個月。
3.配合地點：需定期彙報及配合教育訓練
4.注意事項：需熟悉IOS, Andriod and web AP PHP design 。
5.可長期合作"
355,https://www.tasker.com.tw/case/detail/dKrX7,(GMP)SOP文件清單、表單規畫製作,1萬~5萬,新北市,"1.案件說明：需協助(GMP)SOP文件清單、表單規畫製作
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
